company,deadline,description,link,position,salary,service
스켈터랩스,03/31 마감,AI made with strong engineering,https://www.rocketpunch.com/jobs/69783/Software-Engineer-%EA%B2%BD%EB%A0%A5%EC%8B%A0%EC%9E%85%EC%A0%84%EB%AC%B8%EC%97%B0%EA%B5%AC%EC%9A%94%EC%9B%90,Software Engineer (경력/신입/전문연구요원),"1,000 - 100,000만원 / 인턴, 신입, 경력",소프트웨어 ∙ 스타트업 ∙ 인공지능 ∙ IT/인공지능 ∙ software ∙ 모바일/웹개발 ∙ machine-learning ∙ NLP ∙ 음성인식 ∙ SoftwareEngineering ∙ start-up ∙ 쳇봇 ∙ 대화형엔진개발
킹스컨설팅,수시채용,"의료,헬스케어,AI분야의 서치펌",https://www.rocketpunch.com/jobs/64688/Partnership-Engineer-%ED%8F%AC%EC%A7%80%EC%85%98,Partnership Engineer 포지션,경력,"헤드헌팅/의료,헬스케어,AI"
스틸리언,06/30 마감,we STEAL ALIEN technology,https://www.rocketpunch.com/jobs/55597/%EB%AA%A8%EB%B0%94%EC%9D%BC-%EC%95%B1-%EB%B3%B4%EC%95%88-%EC%86%94%EB%A3%A8%EC%85%98-%EA%B0%9C%EB%B0%9C%EB%B6%80%EB%AC%B8-%EC%B1%84%EC%9A%A9-%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90-%EB%B3%B4%EC%B6%A9%EC%97%AD%EC%A0%84%EC%A7%81-%EC%A0%84%EB%AC%B8%EC%97%B0%EA%B5%AC%EC%9A%94%EC%9B%90-%EA%B0%80%EB%8A%A5,"모바일 앱 보안 솔루션 개발부문 채용 (산업기능요원 보충역/전직, 전문연구요원 가능)","인턴, 신입, 경력",IT서비스 ∙ 모바일 ∙ IoT ∙ 핀테크 ∙ Mobile ∙ app ∙ 보안 ∙ 신한퓨처스랩5기 ∙ 신한퓨처스랩6기 ∙ Security ∙ IT솔루션 ∙ 해커 ∙ 해킹 ∙ 사이버보안 ∙ 앱보안 ∙ 모바일앱보안 ∙ 앱보안솔루션
디스이즈엔지니어링,03/19 마감,"'새로운 세상을 가장 적합한 방식으로'. 다양하고 새로운 공학 기술들을 매력적인 디자인에 담아, 사용자에게 가장 적합한 제품으로 다가갑니다.",https://www.rocketpunch.com/jobs/69742/%EB%94%94%EC%8A%A4%EC%9D%B4%EC%A6%88%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4%EB%A7%81-Machine-Learning-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9,[디스이즈엔지니어링] Machine Learning 개발자 채용,경력,소프트웨어 ∙ 하드웨어 ∙ IoT ∙ 제조 ∙ Design ∙ 드론 ∙ robotics ∙ 로보틱스 ∙ engineering
피디젠,03/19 마감,딥러닝을 통한 의료빅데이터 유전체 분석,https://www.rocketpunch.com/jobs/69728/Deep-learing%EC%9D%84-%ED%86%B5%ED%95%9C-%EC%9D%98%EB%A3%8C%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%B6%84%EC%84%9D,Deep-learing을 통한 의료데이터 분석,"3,000 - 4,000만원 / 신입, 경력",소프트웨어 ∙ 데이터 ∙ 딥러닝 ∙ 기계학습 ∙ 생물정보 ∙ 유전체학
누벤트,03/19 마감,"결제데이터를 실시간 수집 분석하여, 매출 관리를 효율적으로 할 수 있는 서비스를 개발/운영하고 있습니다.",https://www.rocketpunch.com/jobs/69726/%EB%B0%B1%EC%97%94%EB%93%9C-%EB%B0%8F-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%B1%84%EC%9A%A9,백엔드 및 데이터 엔지니어 채용,"최소 3,500만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ O2O ∙ 핀테크 ∙ AI ∙ 커머스 ∙ 빅데이터분석 ∙ SaaS ∙ 결제 ∙ 리얼타임 ∙ 쉐어앳
매니코어소프트,수시채용,"매니코어소프트는 고성능컴퓨팅(HPC) 전문 스타트업으로 세계적 수준의 이종 컴퓨팅 기술 역량을 바탕으로 하드웨어, 소프트웨어, 컨설팅을 아우르는 종합 솔루션을 제공합니다.",https://www.rocketpunch.com/jobs/68183/%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D-%EC%86%94%EB%A3%A8%EC%85%98-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9-%ED%94%84%EB%A1%A0%ED%8A%B8%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,머신러닝 솔루션 개발자 채용: 프론트엔드 개발자,"4,000 - 10,000만원 / 0.5% - 1.0% / 경력",소프트웨어개발 ∙ 하드웨어개발 ∙ C/C++ ∙ HPC ∙ GPGPU ∙ CUDA
비링크헬스케어,03/31 마감,"누구나 쉽게 이해할 수 있는 헬스케어 정보의 공유, 헬스케어 플랫폼",https://www.rocketpunch.com/jobs/67913/%EC%9E%90%EB%B0%94-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,자바 백엔드 개발자,0.3% - 1.0% / 경력,빅데이터 ∙ 빅데이터분석 ∙ 빅데이터솔루션 ∙ 모바일헬스케어 ∙ 디지털헬스케어 ∙ 의료정보 ∙ 스마트헬스케어 ∙ 빅데이터처리 ∙ 의료정보시스템 ∙ 헬스케어서비스
벨루가브루어리,수시채용,"벨루가는 '맥주 유통 플랫폼'을 운영하고 있는 스타트업으로, 카카오벤처스 등 좋은 투자사들과 함께 하게 되면서 본격적으로 팀을 키우고 있습니다.",https://www.rocketpunch.com/jobs/68372/%ED%95%A8%EA%BB%98-%EC%9D%BC%ED%95%A0-%ED%92%80%EC%8A%A4%ED%83%9D-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EC%B0%BE%EA%B3%A0-%EC%9E%88%EC%96%B4%EC%9A%94,함께 일할 풀스택 개발자를 찾고 있어요..!,경력,B2B ∙ 주류 ∙ 유통플랫폼
위밋플레이스,05/31 마감,국내최초 약속 플랫폼. 2019 주목받는 스타트업.,https://www.rocketpunch.com/jobs/65608/%EB%B9%85%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D-%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EC%A0%84%EB%AC%B8%EA%B0%80-%EC%98%81%EC%9E%85,빅데이터 / 머신러닝 / 인공지능 전문가 영입.,"3,000 - 7,000만원 / 경력",모바일서비스 ∙ 빅데이터 ∙ 웹 ∙ 빅데이터분석 ∙ S/W개발및공급 ∙ 위치기반서비스 ∙ 반응형웹 ∙ 개인화추천 ∙ 만남 ∙ 모임공간공유 ∙ 자체웹서비스 ∙ 동호회모임 ∙ 장소추천
와이폴라리스,수시채용,무인점포 솔루션,https://www.rocketpunch.com/jobs/66916/%ED%92%80%EC%8A%A4%ED%83%9D-%EA%B0%9C%EB%B0%9C%EC%9E%90,풀스택 개발자,1.0% - 5.0% / 경력,AI/IoT/deeplearning/sw/hw
글로벌리어,수시채용,인공지능기반 여행 계획 솔루션,https://www.rocketpunch.com/jobs/66863/%EC%95%88%EB%93%9C%EB%A1%9C%EC%9D%B4%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,안드로이드 개발자,"4,000 - 6,000만원 / 경력",여행 ∙ 여행서비스 ∙ 해외여행 ∙ 자유여행 ∙ 여행정보 ∙ 인공지능솔루션 ∙ Enterprise
글로벌리어,수시채용,인공지능기반 여행 계획 솔루션,https://www.rocketpunch.com/jobs/66145/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,"4,500 - 7,200만원 / 경력",여행 ∙ 여행서비스 ∙ 해외여행 ∙ 자유여행 ∙ 여행정보 ∙ 인공지능솔루션 ∙ Enterprise
커리어케어,수시채용,"커리어케어는 100여명의 전문 컨설턴트가 4,000여개 기업을 비즈니스 파트너로 삼고 있는 한국 최대의 전문가 헤드헌팅 그룹입니다.",https://www.rocketpunch.com/jobs/66835/%EA%B5%AD%EB%82%B4%EC%9C%A0%EB%A7%9D%EB%B0%94%EC%9D%B4%EC%98%A4%EB%B2%A4%EC%B2%98-Data-Scientist-%EC%B1%84%EC%9A%A9,[국내유망바이오벤처] Data Scientist 채용,경력,"의료기기 ∙ 분자진단 ∙ 바이오/미생물 ∙ 헤드헌팅/의료,헬스케어,AI"
코노랩스,수시채용,"기업용 인공지능 일정관리 비서 서비스, 코노(Kono)",https://www.rocketpunch.com/jobs/65886/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,경력,웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ AI ∙ 인공지능 ∙ Mobile ∙ IT/인공지능 ∙ startup ∙ SaaS
웨저,수시채용,병의원 인공지능 챗봇 의사소통A.I.,https://www.rocketpunch.com/jobs/66823/%EC%9B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9,웹 개발자 채용,경력,IT/인공지능 ∙ 의료/헬스
에어텔닷컴,수시채용,"에어텔, 티켓패스를 전문으로 판매하는 자유여행 중심의 여행사입니다",https://www.rocketpunch.com/jobs/63120/%EB%A0%88%EA%B1%B0%EC%8B%9C-PHP%EC%99%80%EC%9D%98-%EC%9D%B4%EB%B3%84%EC%9D%84-%EC%9B%90%ED%95%9C%EB%8B%A4%EB%A9%B4-%EC%97%AC%EA%B8%B0%EB%A1%9C-%EB%AA%A8%EB%8D%98PHP-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%8C%80%EA%B7%9C%EB%AA%A8-%EC%B1%84%EC%9A%A9,레거시 PHP와의 이별을 원한다면 여기로! 모던PHP 개발자 대규모 채용,"3,000 - 6,000만원 / 경력",여행 ∙ 여행서비스 ∙ 해외여행 ∙ 자유여행 ∙ 여행/자유여행/현지투어/현지입장권/데이투어/트랜스퍼
제이온가드,수시채용,인공지능 기반 사고 예측 외부 에어백 제품 'Air Guard'를 개발 중인 제이온가드 입니다.,https://www.rocketpunch.com/jobs/66217/%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EA%B0%9C%EB%B0%9C%EC%9E%90-%ED%8C%80%EC%9E%A5%EA%B8%89,소프트웨어 개발자 (팀장급),"0.1% - 2.0% / 인턴, 신입, 경력","데이터 ∙ IT ∙ 인공지능 ∙ 머신러닝 ∙ 딥러닝 ∙ 센서 ∙ 솔루션,인공지능,데이터마이닝"
엘비스,수시채용,Bringing Digital Innovation to Neuro Health,https://www.rocketpunch.com/jobs/54813/Machine-Learning-Engineer,Machine Learning Engineer,"최소 6,000만원 / 경력",Healthcare ∙ MachineLearning ∙ Big-Data ∙ Bigdata/Datamining ∙ Brain ∙ Epilepsy ∙ Brainnetwork
텐디,수시채용,데이터 엔지니어 없이도 고객행동을 예측하는 모바일 애널리틱스 솔루션,https://www.rocketpunch.com/jobs/65631/%EB%A7%88%EC%9D%8C%EC%9D%84-%EC%9D%BD%EB%8A%94-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%B6%84%EC%84%9D-%EC%A0%84%EB%AC%B8%EA%B0%80-%EB%AA%A8%EC%A7%91,마음을 읽는 데이터 분석 전문가 모집,"4,000 - 8,000만원 / 0.5% - 1.0% / 인턴, 신입, 경력",빅데이터 ∙ AI ∙ 머신러닝 ∙ 빅데이터분석 ∙ 모바일광고 ∙ 광고플랫폼 ∙ JAVA ∙ 빅데이터솔루션 ∙ 솔루션개발 ∙ Python ∙ 데이터마이닝 ∙ 데이터시각화 ∙ CloudComputing ∙ vue.js ∙ Elasticsearch ∙ 모바일앱분석 ∙ dmp
데이터크런치,수시채용,기업데이터 분석기반 전략컨설팅사 입니다.,https://www.rocketpunch.com/jobs/49636/Data-Analyst-Data-Scientist,Data Analyst / Data Scientist,"5,000 - 15,000만원 / 경력",데이터 ∙ 빅데이터 ∙ 데이터분석 ∙ 빅데이터분석 ∙ 경영컨설팅 ∙ 경영전략 ∙ 전략컨설팅 ∙ 마케팅전략
코인빗,수시채용,IT 전문가들이 모여 만든 최고의 보안과 투명함을 제공하는 암호화폐거래소에서 개발자를 채용하고 있습니다.,https://www.rocketpunch.com/jobs/62982/%EC%BD%94%EC%9D%B8%EB%B9%97Coinbit-%EA%B0%9C%EB%B0%9C%ED%8C%80-Python-Django-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,코인빗(Coinbit) 개발팀 Python Django 개발자 모집,"4,000 - 9,000만원 / 경력",IT ∙ 블록체인/비트코인/소프트웨어
다비오,수시채용,지도 데이터를 생산하고 구현하는 기술 스타트업 입니다.,https://www.rocketpunch.com/jobs/62696/%EC%A3%BC%EB%8B%A4%EB%B9%84%EC%98%A4-%EC%9D%B4%EB%AF%B8%EC%A7%80-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8B%B1-%EC%97%B0%EA%B5%AC%EC%9B%90-%EA%B2%BD%EB%A0%A5-1%EB%85%84-%EC%9D%B4%EC%83%81-%EB%AA%A8%EC%A7%91,(주)다비오 이미지 프로세싱 연구원 (경력 1년 이상) 모집,경력,인공지능 ∙ 로봇 ∙ 지도 ∙ 실내지도
키인사이드,수시채용,Leading the way inside to enterprise blockchain,https://www.rocketpunch.com/jobs/66224/%EC%83%81%EC%8B%9C%EC%B1%84%EC%9A%A9-%ED%82%A4%EC%9D%B8%EC%82%AC%EC%9D%B4%EB%93%9C%EC%99%80-%ED%95%A8%EA%BB%98-%ED%95%A0-%EB%B8%94%EB%A1%9D%EC%B2%B4%EC%9D%B8-Web-Service-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,[상시채용] 키인사이드와 함께 할 블록체인 Web Service 개발자 모집,"3,000 - 10,000만원 / 경력",블록체인 ∙ blockchain ∙ 블록체인플랫폼
플랜아이,수시채용,,https://www.rocketpunch.com/jobs/65167/%EB%84%88%EB%93%9C%ED%8C%A9%ED%86%A0%EB%A6%AC-AI-%EC%B6%94%EC%B2%9C%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%98%81%EC%9E%85,너드팩토리 AI 추천시스템 엔지니어 영입,경력,"IT ∙ 솔루션,인공지능,데이터마이닝 ∙ B2G"
힐링사운드,수시채용,의료용 의사소통 증진 시스템,https://www.rocketpunch.com/jobs/65932/%EC%97%B0%EA%B5%AC%EC%9B%90,연구원,"1.0% - 5.0% / 인턴, 신입, 경력",의료 ∙ 치과
링크샵스,수시채용,Global Fashion B2B Online Marketplace,https://www.rocketpunch.com/jobs/65771/%EB%A7%81%ED%81%AC%EC%83%B5%EC%8A%A4-%ED%94%8C%EB%9E%AB%ED%8F%BC-%EA%B0%9C%EB%B0%9C,[링크샵스] 플랫폼 개발,"신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 이커머스 ∙ B2B ∙ 이커머스/패션뷰티 ∙ B2B플랫폼 ∙ 패션잡화 ∙ CrossBorderTrade ∙ AngulaJS ∙ 동대문
클로버추얼패션,수시채용,패션 Tech를 선도하는 프로그램 CLO 를 만들고 있는 (주)클로버추얼패션 입니다,https://www.rocketpunch.com/jobs/65502/Software-Engineer-MacOS,Software Engineer (MacOS),경력,웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ IT ∙ 디자인 ∙ 소프트웨어개발 ∙ 소프트웨어개발/서비스 ∙ 패션 ∙ fashion ∙ 3D ∙ 시뮬레이션 ∙ 가상피팅 ∙ CLO3D ∙ 가상패션
데일리,수시채용,타임커머스 호텔 & 레스토랑 예약 서비스,https://www.rocketpunch.com/jobs/67547/DevOps-Engineer,DevOps Engineer,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 호텔 ∙ 호텔예약 ∙ 레스토랑 ∙ 당일호텔예약 ∙ hotel ∙ 타임커머스 ∙ 데일리호텔 ∙ 데일리 ∙ daily ∙ DAILYHOTEL ∙ LastMinute ∙ 당일 ∙ 호텔레스토랑
봉봉,수시채용,글로벌 소셜 미디어 봉봉,https://www.rocketpunch.com/jobs/68739/%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90,소프트웨어 엔지니어(개발자) - 산업기능요원,"최소 3,600만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 모바일게임 ∙ 게임 ∙ sns ∙ 소셜미디어 ∙ media ∙ quiz ∙ listicle
알고씽,수시채용,스마트시티 주차 솔루션,https://www.rocketpunch.com/jobs/52875/%EC%B0%A8%EC%84%B8%EB%8C%80-%EC%A3%BC%EC%B0%A8-%EC%86%94%EB%A3%A8%EC%85%98-%EA%B0%9C%EB%B0%9C-%ED%8C%80%EC%9B%90-%EB%AA%A8%EC%A7%91,차세대 주차 솔루션 개발 팀원 모집,"3,600 - 6,000만원 / 1.0% - 5.0% / 경력",플랫폼 ∙ IoT ∙ 디바이스
더컴퍼니,수시채용,유아 산업 전문 기업,https://www.rocketpunch.com/jobs/68594/PHP-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9-%EA%B3%B5%EA%B3%A0-%EC%9C%88%EB%8F%84%EC%9A%B0-%EC%84%9C%EB%B2%84-%EC%8A%A4%ED%94%84%EB%A7%81-%EA%B0%80%EB%8A%A5%EC%9E%90-%EC%9A%B0%EB%8C%80,PHP 개발자 채용 공고 (윈도우 서버 스프링 가능자 우대),"2,400 - 3,600만원 / 신입, 경력",유아산업 ∙ 실버산업
SK스타트업스튜디오,수시채용,Company Builder,https://www.rocketpunch.com/jobs/68576/%EA%B0%9C%EB%B0%9C-C-level-CTO,개발 C-level (CTO),경력,StartupStudio ∙ CompanyBuilder
웨인힐스벤처스,03/31 마감,"웨인힐스벤처스는 사람들을 더욱 행복하게 만들어줄 수 있는 기술과 서비스에 주목합니다.사람들에게 편리한 기술을 만드는 것, 그것이야 말로 우리가 비즈니스 모델을 하기위한 또 투자를 하는 이유,그리고 투자를 통해 만들어가고 싶은 변화된 세상입니다.",https://www.rocketpunch.com/jobs/58522/AI-CLOUD-SW-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,AI & CLOUD  SW 엔지니어,"1.0% - 3.0% / 신입, 경력",서비스/소프트웨어개발및공급업 ∙ 신한퓨처스랩6기
지농,03/13 마감,농업분야에서 스마트팜 관련 S/W를 개발하는 기업입니다,https://www.rocketpunch.com/jobs/68345/%EC%8A%A4%EB%A7%88%ED%8A%B8%EB%86%8D%EC%97%85-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,스마트농업 소프트웨어 개발자를 모십니다.,"신입, 경력",IoT ∙ Mobile ∙ Web ∙ JAVA ∙ Javascript ∙ node.js ∙ vue.js ∙ agritech ∙ arduino ∙ C/C++ ∙ smartfarm ∙ EmbeddedC++ ∙ RaspberryPi
캡클라우드,수시채용,Tencent Cloud  공식 대행사 / 전략적 파트너,https://www.rocketpunch.com/jobs/68466/%EC%9B%B9%EA%B8%B0%ED%9A%8D,웹기획,경력,SaaS ∙ 클라우드 ∙ GamePaaS ∙ VideoPaaS ∙ 렌더팜
마켓잇,수시채용,We are all influential,https://www.rocketpunch.com/jobs/68430/%EC%9B%B9%EB%AA%A8%EB%B0%94%EC%9D%BC-%EA%B0%9C%EB%B0%9C%EC%9E%90,웹/모바일 개발자,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 데이터 ∙ e-commerce ∙ 영상제작 ∙ 동영상 ∙ advertising ∙ mediacommerce
딜리버리랩,03/31 마감,외식업 식자재  비교견적 중개 플랫폼,https://www.rocketpunch.com/jobs/67167/%EB%94%9C%EB%A6%AC%EB%B2%84%EB%A6%AC%EB%9E%A9CTO-Data-Scientist-%EC%98%81%EC%9E%85,[딜리버리랩]CTO / Data Scientist 영입,"4,000 - 5,000만원 / 0.5% - 3.0% / 경력",IT/서비스 ∙ IT/인공지능 ∙ 중개플랫폼 ∙ 외식업 ∙ 식자재유통
트립클립,수시채용,영상소스 스톡비디오 거래 플랫폼 (Stock Footage),https://www.rocketpunch.com/jobs/68360/%ED%8A%B8%EB%A6%BD%ED%81%B4%EB%A6%BD-%EC%8A%A4%ED%86%A1%ED%91%B8%ED%8B%B0%EC%A7%80Stock-Footage-%ED%94%8C%EB%9E%AB%ED%8F%BC-%EC%9B%B9%EA%B0%9C%EB%B0%9C%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90,트립클립 스톡푸티지(Stock Footage) 플랫폼 웹개발/서버 개발자,"최대 1.0% / 신입, 경력",플랫폼 ∙ 온라인플랫폼 ∙ 콘텐츠 ∙ 콘텐츠플랫폼 ∙ 영상제작 ∙ 모바일광고 ∙ 음악 ∙ 동영상 ∙ 관광 ∙ 홍보영상 ∙ 동영상제작 ∙ 콘텐츠제작 ∙ 홍보영상제작 ∙ 모바일콘텐츠 ∙ 중국마케팅 ∙ 외국인관광객 ∙ 저작권 ∙ 라이선스 ∙ 뮤직비디오 ∙ 스톡비디오 ∙ 스톡푸티지 ∙ 영상소스 ∙ 영상DATA
프라젠,수시채용,최고의 몰입감을 안겨주는 AR 디스플레이 기술 회사,https://www.rocketpunch.com/jobs/68339/AR-%EA%B8%80%EB%9D%BC%EC%8A%A4-%EA%B5%AC%EB%8F%99-%EB%B0%8F-%EC%9D%91%EC%9A%A9-SW-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,AR 글라스 구동 및 응용 SW 개발자 모집,경력,VR/AR ∙ 디스플레이 ∙ 광학 ∙ HW ∙ 프로젝션
페이체크,수시채용,"직원 근태 관리, 번거롭고 어렵 나요? 누가 좀 해줬으면 하시나요? 페이체크가 해 드릴게요.",https://www.rocketpunch.com/jobs/67754/Backend%EB%8B%B4%EB%8B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9%ED%95%A9%EB%8B%88%EB%8B%A4-%EA%B2%BD%EB%A0%A5,[Backend담당] 개발자 채용합니다 ( 경력),"4,000 - 6,000만원 / 경력",O2O ∙ Mobile ∙ Web
페이체크,수시채용,"직원 근태 관리, 번거롭고 어렵 나요? 누가 좀 해줬으면 하시나요? 페이체크가 해 드릴게요.",https://www.rocketpunch.com/jobs/33700/AppReact-Native-%EB%A6%AC%EC%97%91%ED%8A%B8-%EB%84%A4%EC%9D%B4%ED%8B%B0%EB%B8%8C-%EA%B8%B0%EB%B0%98-%EC%95%B1-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9%ED%95%A9%EB%8B%88%EB%8B%A4-%EA%B2%BD%EB%A0%A5-%ED%94%84%EB%A6%AC%EB%9E%9C%EC%84%9C-%EA%B0%80%EB%8A%A5,"[App][React Native] 리엑트 네이티브 기반 앱 개발자 채용합니다 ( 경력, 프리랜서 가능)","3,000 - 6,000만원 / 1.0% - 10.0% / 경력",O2O ∙ Mobile ∙ Web
Fitpet,수시채용,펫 헬스케어 솔루션을 개발하는 Pet tech 기업입니다.,https://www.rocketpunch.com/jobs/61581/%ED%95%8F%ED%8E%AB-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,핏펫 백엔드 개발자,"4,500 - 7,500만원 / 경력",소프트웨어개발/서비스 ∙ 모바일헬스케어 ∙ 반려동물앱서비스 ∙ 반려동물제품
클래스팅,수시채용,기술을 통해 더 나은 미래교육을 만듭니다.,https://www.rocketpunch.com/jobs/5206/React-Native-Engineer-%EB%AA%A8%EB%B0%94%EC%9D%BC-%EA%B0%9C%EB%B0%9C%EC%9E%90,React Native Engineer 모바일 개발자,"6,000 - 10,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 교육 ∙ 스타트업 ∙ 에듀테크 ∙ 소셜네트워크 ∙ Edutech
엔젤스윙,수시채용,"세상에서 가장 큰 제품을 만드는, 드론 데이터 스타트업",https://www.rocketpunch.com/jobs/65294/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90-%ED%95%99%EC%82%AC-%EC%A0%84%EC%A7%81-%EA%B0%80%EB%8A%A5,백엔드 엔지니어 (산업기능요원 학사 전직 가능),"신입, 경력",데이터 ∙ SaaS ∙ 드론 ∙ 건설IT
에이치알그룹,03/31 마감,"헤드헌팅 채용정보, 분야별 헤드헌터, 핵심인재, CEO, 임원",https://www.rocketpunch.com/jobs/68093/%EC%9B%B9-%EC%96%B4%ED%94%8C%EB%A6%AC%EC%BC%80%EC%9D%B4%EC%85%98-%EA%B0%9C%EB%B0%9C-%EA%B5%AD%EB%82%B4-%EC%9C%A0%EB%AA%85-%EA%B7%B8%EB%A3%B9-%EA%B3%84%EC%97%B4%EC%82%AC-%EC%BB%A4%ED%94%BC%EC%A0%84%EB%AC%B8%EC%A0%90-%ED%94%84%EB%9E%9C%EC%B0%A8%EC%9D%B4%EC%A6%88,웹 어플리케이션 개발 - 국내 유명 그룹 계열사 커피전문점 프랜차이즈,"5,000 - 9,000만원 / 경력",헤드헌팅/HR컨설팅
에이치알그룹,03/31 마감,"헤드헌팅 채용정보, 분야별 헤드헌터, 핵심인재, CEO, 임원",https://www.rocketpunch.com/jobs/68095/%EC%95%B1-%EB%B0%B1%EC%97%94%EB%93%9C-%EB%B0%8F-%EA%B4%80%EB%A6%AC%EC%9E%90-%EA%B0%9C%EB%B0%9C-%EA%B5%AD%EB%82%B4-%EC%9C%A0%EB%AA%85-%EA%B7%B8%EB%A3%B9-%EA%B3%84%EC%97%B4%EC%82%AC-%EA%B1%B0%ED%94%BC%EC%A0%84%EB%AC%B8%EC%A0%90-%EC%BB%A4%ED%94%BC%ED%94%84%EB%9E%9C%EC%B0%A8%EC%9D%B4%EC%A6%88,앱 백엔드 및 관리자 개발 - 국내 유명 그룹 계열사 거피전문점 커피프랜차이즈,경력,헤드헌팅/HR컨설팅
서울소프트,수시채용,비전과 가치를 함께하실 분들을 기다립니다.,https://www.rocketpunch.com/jobs/68089/FrondEnd-BackEnd-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,FrondEnd / BackEnd 개발자 모십니다.,"최소 3,000만원 / 경력",O2O ∙ 모바일앱 ∙ 인공지능 ∙ 웹개발 ∙ 클라우드 ∙ ERP
트레이지,수시채용,여행 산업 혁신을 꿈꾸는 능력자들의 천국,https://www.rocketpunch.com/jobs/51076/%EC%9B%B9-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-Python,웹 백엔드 개발자 (Python),"4,000 - 8,000만원 / 경력",플랫폼 ∙ 여행 ∙ 모바일/웹 ∙ 자유여행 ∙ 영어 ∙ e-커머스 ∙ 외국인 ∙ 인바운드
